name,artist,start time
10.01.19,,"10.01.2019, 20.00.00 EET"
N-Ya Mind,Zigg Zagg,20.02.35 UTC+2
Mathematics,Mos Def,20.06.36 UTC+2
Big Dogs,Method Man And Redman,20.10.36 UTC+2
Understanding the Inner Mind's Eye,Leaders of the New School,20.13.36 UTC+2
Your Gyrl Friend,Kurupt feat. Daz,20.16.36 UTC+2
Funky Child,Lords of the Underground,20.18.36 UTC+2
From Juvi to the Penitentiary Feat: Finagz & Volture,Most Wanted,20.20.36 UTC+2
This Is How We Play,Kurupt,20.30.36 UTC+2
Talkbox Fever,Funkmaster Ozone,20.33.36 UTC+2
Top Down,Casual & Dogg Master,20.36.36 UTC+2
West Coast,Jknuckles,20.40.36 UTC+2
That New Funkadelic,Ice Cube,20.41.36 UTC+2
What's up Doc? (Can We Rock?) [with Shaquille O'Neal] [K-Cut's Fat Trac Remix],FU-Schnickens,20.44.36 UTC+2
The Mic Wreckers,The Treacherous 3,20.46.36 UTC+2
Can I Be Your Squeeze,Chuck Carbo,20.48.36 UTC+2
born to rule,Blade,20.50.36 UTC+2
Razor Blade,Little Royal,20.52.36 UTC+2
Give It up or Turnit a Loose [In the Jungle Groove Remix],James Brown,20.54.36 UTC+2
Blow Your Head,Fred Wesley & The JB's,20.56.36 UTC+2
The Creator,"Pete Rock & CL Smooth, C.L. Smooth & Pete Rock",20.58.36 UTC+2
A Dance With You,Lakim,21.02.31 EET
Just Call Me ,Lakim,21.04.40 EET
Runnin' Around (A Kerri Chandler Production) (Tribal Mix),Trailer Ends,21.07.35 EET
The Message (NYC Philly Tribute Mix) (Love Is The Message),Oscar P & C. Scott,21.10.16 EET
In The Mix (Esgrove's Remaster 2018),Mix Masters,21.13.49 EET
Forever Together (Forever United Mix) (Yeah Buddy),Raven Maize,21.17.16 EET
Call Girl (JKriv Mix),The Right Now,21.19.51 EET
Going Round (MK's Dub Mix),"Aaron Smith, D'bora",21.22.47 EET
Speak - Myles Club Edit,Roberto Palmero,21.26.32 EET
Jesus Creates Sound (Luke Solomon's Body Edit),Marlon D,21.30.24 EET
B4 (feat. Capital Kaos),Byrell The Great,21.31.13 EET
Vem Que Tem (Daniel Haaksman Remix Instrumental),Schlachthofbronx,21.34.44 EET
Pt,Lakim,21.37.15 EET
Firecracker (Wicked Mix) (Esgrove's Fix),Mass Production,21.39.13 EET
Do You LIke Disco,Funky Destination,21.43.24 EET
Oh Sheila (16 Bar Intro Grizart Oh Oh Refix),Ready For The World,21.45.05 EET
Funk It,Pablo & Shoey,21.47.18 EET
Disco Nights (Briak Re-Edit),G.Q.,21.50.47 EET
