"name","artist","start time","end time","playtime","#",""
"SUBRHYTHM 8.3.2024","","8.3.2024, 18.38.31 EET","","","",""
"Birth Of Venus","Jazzuelle","18.38.41 EET","18.43.52 EET","00:05:11","",""
"Jonny's Hustle (Atjazz Remix)","South Beach Recycling","18.40.15 EET","18.47.22 EET","00:07:07","",""
"Prelude In E (KEENE Remix)","Ben Gomori / G. Markus","18.44.09 EET","18.51.11 EET","00:07:02","",""
"Cobra 2","Martin Iveson","18.47.22 EET","18.54.56 EET","00:07:34","",""
"Track 2 (Mix 2)","Atjazz","18.51.54 EET","18.58.31 EET","00:06:37","",""
"&JUST&NIGE&MARK&G (Justin Harris Remix)","South Beach Recycling","18.54.56 EET","19.02.05 EET","00:07:09","",""
"ACID","Soul Vision","18.58.47 EET","19.06.04 EET","00:07:17","",""
"Sneaky Dee","Plasmik","19.03.23 EET","19.08.52 EET","00:05:29","",""
"Never Thought (Printworks) (623 Again Instrumental)","Kerri Chandler, Sunchilde","19.06.17 EET","19.13.48 EET","00:07:31","",""
"Samba (Matthias Heilbronn Soulflower Mix)","House of Gypsies (Todd Terry)","19.09.05 EET","19.18.31 EET","00:09:26","",""
"Spottieottie (Nick Bike's Dayummm Club Dub Mix)","OutKast","19.14.45 EET","19.22.16 EET","00:07:31","",""
"Pull Up (Aleqs Notal Remix)","Keys N Krates, Haviah Mighty, Aleqs Notal","19.19.41 EET","19.26.41 EET","00:07:00","",""
"Park Row","Jack Dixon","19.22.16 EET","19.30.47 EET","00:08:31","",""
"LOVE (Geoffrey C Instrumental)","Daniel Dutton, Carlos Harris","19.26.58 EET","19.35.00 EET","00:08:02","",""
"Beso (Fruta Fresca)","Wakyin feat. Carlos Vives","19.32.08 EET","19.39.38 EET","00:07:30","",""
"Who is Themba?","THEMBA (SA)","19.35.00 EET","19.44.06 EET","00:09:06","",""
"Jingo (JUNTARO Remix)","Candido","19.40.41 EET","19.47.35 EET","00:06:54","",""
"Coco Grandma (Trayze Short Edit) (Dirty Club)","Ot Genasis X Imiuru","19.44.06 EET","19.50.31 EET","00:06:25","",""
"Shimmy Shimmy Ya (Qlank Remix) (Dirty)","Ol' Dirty Bastard","19.47.35 EET","19.53.28 EET","00:05:53","",""
"Afro Drum Circle","H.Ogiwara","19.50.31 EET","19.58.45 EET","00:08:14","",""
"Free Your Mind","Fenn Piper","19.53.58 EET","20.03.17 EET","00:09:19","",""
"Nibirus","Jonas Kopp","19.58.45 EET","20.06.56 EET","00:08:11","",""
"Sacude (Tony Touch Remix) (Esgrove's Dub Edit)","Tony Touch","20.05.34 EET","20.10.19 EET","00:04:45","",""
"2 Da Face","Duck Sauce","20.08.59 EET","20.14.29 EET","00:05:30","",""
"Mamani","Oliver Night & Tulshi","20.10.37 EET","20.19.46 EET","00:09:09","",""
"Message & Meaning (Fix)","Alkalino","20.17.41 EET","20.26.05 EET","00:08:24","",""
"Turn On The Lights Again (WAZUNGU Remix)","Fred again & Swedish House Mafia feat. Future","20.19.46 EET","20.29.52 EET","00:10:06","",""
"Water","4Korners, MXJ & TÖME","20.26.58 EET","20.33.45 EET","00:06:47","",""
"Say It Right (Faros Remix)","Nelly Furtado","20.31.50 EET","20.38.01 EET","00:06:11","",""
"Like I Can (Jonas Rathsman Remix)","Sam Smith","20.35.17 EET","","","",""
