Artist,,Song,Time,Playtime,Start time
Peter Gabriel,-,Sledgehammer (Platurn's Funky Drum Edit),0:00:00,0:07:06,19:59:04
Ward Palmen,-,Body Mass,0:07:06,0:06:54,20:06:10
Ice Cube,-,That New Funkadelic,0:14:00,0:03:29,20:13:04
Zapp & Roger,-,Choc City (Casual Connection Rework),0:17:29,0:03:10,20:16:33
Terri Gonzalez,-,Born a Winner (Young Pulse Rework),0:20:39,0:04:44,20:19:43
The Funk District,-,Soul Dose,0:25:23,0:05:17,20:24:27
High Q,-,The Funky Stuff,0:30:40,0:02:17,20:29:44
Konk,-,Your Life (Alkalino Edit) (Esgrove's Mix),0:32:57,0:03:31,20:32:01
The Beginning of the End,-,Funky Nassau (Lego Afro Cut) (Esgrove's Mix),0:36:28,0:07:50,20:35:32
Alkalino,-,Make Me,0:44:18,0:05:15,20:43:22
Lego Edit,-,A Tribute to Afro Funk (Lego Edit Dub),0:49:33,0:04:05,20:48:37
John Davis & the Monster Orchestra,-,Up Jumped the Devil (Louie Vega Remix),0:53:38,0:11:58,20:52:42
Ganga Feat. Ben Ghazi,-,Sweet Harmony (Beat Pharmacy Vocal Dub),1:05:36,0:08:01,21:04:40
Italobros,-,Just Take (Myles Club Edit),1:13:37,0:04:03,21:12:41
Groove Patrol,-,I Can Feel It (D.C. Groove Mix),1:17:40,0:04:31,21:16:44
Fiasco,-,Las Mujeres (The Women) [Pow Wow Dub],1:22:11,0:01:51,21:21:15
Nik Babelon,-,Africa (Esgrove's Mix),1:24:02,0:04:01,21:23:06
Fabio Bacchini,-,Cosmic Voyage,1:28:03,0:03:09,21:27:07
Fatboy Slim,-,Praise You (Purple Disco Machine Remix),1:31:12,0:05:39,21:30:16
Silk City & Dua Lipa,-,Electricity (The Black Madonna Remix),1:36:51,0:02:41,21:35:55
Syncbeat,-,Music (Boris Dlugosch Remix),1:39:32,0:03:39,21:38:36
Lauer,-,Vizzi Vazzi,1:43:11,0:07:11,21:42:15
"DJ Romain, DeepCitySoul",-,NY 2 UK (DJ Romain NY City Streetz Vocal Mix),1:50:22,0:02:18,21:49:26
Dimitri From Paris & DJ Rocca,-,Disco Shake (In the House of Disco Edit),1:52:40,0:02:18,21:51:44
