"artist","name","start time"
"","Basso 13.12.2018","13.12.2018, 19.58.18 EET"
"Peter Gabriel","Sledgehammer (Platurn's Funky Drum Edit)","19.59.04 EET"
"Ward Palmen","Body Mass","20.06.10 EET"
"Ice Cube","That New Funkadelic (Dirty)","20.13.04 EET"
"Zapp & Roger","Choc City (Casual Connection Rework)","20.16.33 EET"
"Terri Gonzalez","Born A Winner (Young Pulse Rework)","20.19.43 EET"
"The Funk District","Soul Dose","20.24.27 EET"
"High Q","The Funky Stuff","20.29.44 EET"
"Konk","Your Life (Alkalino edit) (Esgrove's Mix)","20.32.01 EET"
"The Beginning of the End","Funky Nassau (Lego Afro Cut) (Esgrove's Mix)","20.35.32 EET"
"Alkalino","Make Me","20.43.22 EET"
"Lego Edit","A Tribute To Afro Funk (Lego Edit Dub)","20.48.37 EET"
"John Davis & The Monster Orchestra","Up Jumped The Devil (Louie Vega Remix)","20.52.42 EET"
"Ganga feat. Ben Ghazi","Sweet Harmony (Beat Pharmacy Vocal Dub)","21.04.40 EET"
"Italobros","Just Take - Myles Club Edit","21.12.41 EET"
"Groove Patrol","I Can Feel It (D.C. Groove Mix)","21.16.44 EET"
"Fiasco","Las Mujeres (The Women) [Pow Wow Dub]","21.21.15 EET"
"Nik Babelon","Africa (Esgrove's Mix)","21.23.06 EET"
"Fabio Bacchini","Cosmic Voyage","21.27.07 EET"
"Fatboy Slim","Praise You - Purple Disco Machine Remix","21.30.16 EET"
"Silk City & Dua Lipa","Electricity - The Black Madonna Remix","21.35.55 EET"
"Syncbeat","Music (Boris Dlugosch Remix)","21.38.36 EET"
"Lauer","Vizzi Vazzi","21.42.15 EET"
"DJ Romain, DeepCitySoul","NY 2 UK (DJ Romain NY City Streetz Vocal Mix)","21.49.26 EET"
"Dimitri From Paris & DJ Rocca","Disco Shake (In The House Of Disco Edit)","21.51.44 EET"
